x,t,leader_density,follower_density
0.31746031746031744,0.3968253968253968,0.015403936617076397,0.023540643975138664
0.31746031746031744,0.4126984126984127,0.015098192729055882,0.023266257718205452
0.31746031746031744,0.42857142857142855,0.014862600713968277,0.023020610213279724
0.31746031746031744,0.4444444444444444,0.014707978814840317,0.022877659648656845
0.31746031746031744,0.4603174603174603,0.014570825733244419,0.022854696959257126
0.31746031746031744,0.47619047619047616,0.014388740062713623,0.02287299931049347
0.31746031746031744,0.49206349206349204,0.014132382348179817,0.02287435159087181
0.31746031746031744,0.5079365079365079,0.013815580867230892,0.0228401031345129
0.31746031746031744,0.5238095238095237,0.013479305431246758,0.02284279279410839
0.31746031746031744,0.5396825396825397,0.01318050455302,0.022889593616127968
0.31746031746031744,0.5555555555555556,0.012966849841177464,0.02302684634923935
0.31746031746031744,0.5714285714285714,0.012852044776082039,0.02326882816851139
0.31746031746031744,0.5873015873015872,0.012757754884660244,0.023574165999889374
0.31746031746031744,0.6031746031746031,0.012647056020796299,0.02379421703517437
0.31746031746031744,0.6190476190476191,0.012477371841669083,0.023880653083324432
0.31746031746031744,0.6349206349206349,0.01223983708769083,0.02378605678677559
0.31746031746031744,0.6507936507936507,0.011902227066457272,0.023452866822481155
0.31746031746031744,0.6666666666666666,0.011567763984203339,0.023064015433192253
0.31746031746031744,0.6825396825396826,0.011269137263298035,0.022768525406718254
0.31746031746031744,0.6984126984126984,0.011050042696297169,0.022702932357788086
0.31746031746031744,0.7142857142857142,0.01084798201918602,0.02292207069694996
0.31746031746031744,0.7301587301587301,0.01063426211476326,0.02332630753517151
0.31746031746031744,0.746031746031746,0.010371465235948563,0.023752324283123016
0.31746031746031744,0.7619047619047619,0.01003694161772728,0.02399495802819729
0.31746031746031744,0.7777777777777777,0.009698777459561825,0.02402295358479023
0.31746031746031744,0.7936507936507936,0.009393634274601936,0.023927273228764534
0.31746031746031744,0.8095238095238095,0.00911987479776144,0.023810282349586487
0.31746031746031744,0.8253968253968254,0.008822010830044746,0.023810580372810364
0.31746031746031744,0.8412698412698412,0.008514008484780788,0.02399381808936596
0.31746031746031744,0.8571428571428571,0.008137550204992294,0.024344997480511665
0.31746031746031744,0.873015873015873,0.007698563393205404,0.02481013350188732
0.31746031746031744,0.8888888888888888,0.007209626026451588,0.02518031932413578
0.31746031746031744,0.9047619047619047,0.006785024423152208,0.025325627997517586
0.31746031746031744,0.9206349206349206,0.006511703133583069,0.025272715836763382
0.31746031746031744,0.9365079365079365,0.006450882647186518,0.025065196678042412
0.31746031746031744,0.9523809523809523,0.006505980622023344,0.024798991158604622
0.31746031746031744,0.9682539682539681,0.006583692971616983,0.024589575827121735
0.31746031746031744,0.9841269841269841,0.006559768691658974,0.024550065398216248
0.31746031746031744,1.0,0.006335493642836809,0.024504030123353004
0.3333333333333333,0.0,0.022554803639650345,0.0323026180267334
0.3333333333333333,0.015873015873015872,0.022084807977080345,0.03196839988231659
0.3333333333333333,0.031746031746031744,0.021550819277763367,0.03155892342329025
0.3333333333333333,0.047619047619047616,0.021076051518321037,0.031156055629253387
0.3333333333333333,0.06349206349206349,0.020659804344177246,0.03084958717226982
0.3333333333333333,0.07936507936507936,0.02043967694044113,0.03068484179675579
0.3333333333333333,0.09523809523809523,0.020394671708345413,0.03058791160583496
0.3333333333333333,0.1111111111111111,0.020469751209020615,0.030488204210996628
0.3333333333333333,0.12698412698412698,0.020577672868967056,0.030304759740829468
0.3333333333333333,0.14285714285714285,0.020684441551566124,0.02999551221728325
0.3333333333333333,0.15873015873015872,0.020800195634365082,0.02961207553744316
0.3333333333333333,0.1746031746031746,0.020957596600055695,0.029261864721775055
0.3333333333333333,0.19047619047619047,0.021059688180685043,0.02897069975733757
0.3333333333333333,0.20634920634920634,0.021044578403234482,0.028737973421812057
0.3333333333333333,0.2222222222222222,0.02089342474937439,0.02848610281944275
0.3333333333333333,0.23809523809523808,0.020491652190685272,0.02814025804400444
0.3333333333333333,0.25396825396825395,0.019827580079436302,0.02766035869717598
0.3333333333333333,0.2698412698412698,0.019002525135874748,0.02707195281982422
0.3333333333333333,0.2857142857142857,0.01823437586426735,0.026464831084012985
0.3333333333333333,0.30158730158730157,0.017596401274204254,0.025993919000029564
0.3333333333333333,0.31746031746031744,0.017159435898065567,0.025670304894447327
0.3333333333333333,0.3333333333333333,0.01688191667199135,0.025464002043008804
0.3333333333333333,0.3492063492063492,0.016711993142962456,0.025339558720588684
0.3333333333333333,0.36507936507936506,0.016522878780961037,0.0252084881067276
0.3333333333333333,0.38095238095238093,0.01626281999051571,0.025060776621103287
0.3333333333333333,0.3968253968253968,0.015937110409140587,0.02480674348771572
0.3333333333333333,0.4126984126984127,0.01561322994530201,0.02449825406074524
0.3333333333333333,0.42857142857142855,0.015357917174696922,0.024229902774095535
0.3333333333333333,0.4444444444444444,0.015182746574282646,0.02406429871916771
0.3333333333333333,0.4603174603174603,0.01502661406993866,0.02403305098414421
0.3333333333333333,0.47619047619047616,0.014827980659902096,0.024052707478404045
0.3333333333333333,0.49206349206349204,0.014550055377185345,0.02405686303973198
0.3333333333333333,0.5079365079365079,0.014209981076419353,0.0240250825881958
0.3333333333333333,0.5238095238095237,0.013860778883099556,0.024024609476327896
0.3333333333333333,0.5396825396825397,0.01354769803583622,0.02406342886388302
0.3333333333333333,0.5555555555555556,0.0133347287774086,0.02421419881284237
0.3333333333333333,0.5714285714285714,0.013238629326224327,0.024473268538713455
0.3333333333333333,0.5873015873015872,0.013191962614655495,0.024787377566099167
0.3333333333333333,0.6031746031746031,0.013117628172039986,0.025054357945919037
0.3333333333333333,0.6190476190476191,0.012964076362550259,0.025159306824207306
0.3333333333333333,0.6349206349206349,0.012703824788331985,0.025044023990631104
0.3333333333333333,0.6507936507936507,0.012357031926512718,0.024699902161955833
0.3333333333333333,0.6666666666666666,0.012004236690700054,0.024260615929961205
0.3333333333333333,0.6825396825396826,0.011695604771375656,0.023924564942717552
0.3333333333333333,0.6984126984126984,0.011446230113506317,0.023862570524215698
0.3333333333333333,0.7142857142857142,0.011246947571635246,0.024094922468066216
0.3333333333333333,0.7301587301587301,0.011033819988369942,0.024517055600881577
0.3333333333333333,0.746031746031746,0.010750669986009598,0.024938179180026054
0.3333333333333333,0.7619047619047619,0.010400434024631977,0.025185901671648026
0.3333333333333333,0.7777777777777777,0.01004845555871725,0.02522146701812744
0.3333333333333333,0.7936507936507936,0.009727418422698975,0.025118868798017502
0.3333333333333333,0.8095238095238095,0.009440874680876732,0.024986885488033295
0.3333333333333333,0.8253968253968254,0.009118442423641682,0.024968598037958145
0.3333333333333333,0.8412698412698412,0.008772864937782288,0.02513270080089569
0.3333333333333333,0.8571428571428571,0.008363793604075909,0.025468479841947556
0.3333333333333333,0.873015873015873,0.00788409635424614,0.025920163840055466
0.3333333333333333,0.8888888888888888,0.007368002086877823,0.02628997713327408
0.3333333333333333,0.9047619047619047,0.006905322428792715,0.02644108608365059
0.3333333333333333,0.9206349206349206,0.006659786216914654,0.026379607617855072
0.3333333333333333,0.9365079365079365,0.0066045308485627174,0.02614172175526619
0.3333333333333333,0.9523809523809523,0.006664786022156477,0.025858281180262566
0.3333333333333333,0.9682539682539681,0.0067353579215705395,0.025654833763837814
0.3333333333333333,0.9841269841269841,0.006695282645523548,0.02559446543455124
0.3333333333333333,1.0,0.006445975508540869,0.025539927184581757
0.3492063492063492,0.0,0.02344357781112194,0.03386078029870987
0.3492063492063492,0.015873015873015872,0.02295191027224064,0.033543579280376434
0.3492063492063492,0.031746031746031744,0.022411609068512917,0.033166222274303436
0.3492063492063492,0.047619047619047616,0.021940359845757484,0.03281158581376076
0.3492063492063492,0.06349206349206349,0.021514447405934334,0.03253243491053581
0.3492063492063492,0.07936507936507936,0.021282533183693886,0.03236579895019531
0.3492063492063492,0.09523809523809523,0.021223288029432297,0.032252341508865356
0.3492063492063492,0.1111111111111111,0.021275769919157028,0.03212562948465347
0.3492063492063492,0.12698412698412698,0.021374966949224472,0.03192276880145073
0.3492063492063492,0.14285714285714285,0.021468060091137886,0.03158072754740715
0.3492063492063492,0.15873015873015872,0.02157563529908657,0.031161746010184288
0.3492063492063492,0.1746031746031746,0.021739518269896507,0.030782310292124748
0.3492063492063492,0.19047619047619047,0.021861650049686432,0.030449451878666878
0.3492063492063492,0.20634920634920634,0.021865203976631165,0.030179373919963837
0.3492063492063492,0.2222222222222222,0.02168384939432144,0.029921703040599823
0.3492063492063492,0.23809523809523808,0.021238751709461212,0.029553666710853577
0.3492063492063492,0.25396825396825395,0.020564844831824303,0.029058566316962242
0.3492063492063492,0.2698412698412698,0.019706476479768753,0.02840326353907585
0.3492063492063492,0.2857142857142857,0.01886596716940403,0.027740981429815292
0.3492063492063492,0.30158730158730157,0.018214846029877663,0.02724609524011612
0.3492063492063492,0.31746031746031744,0.017754293978214264,0.026920488104224205
0.3492063492063492,0.3333333333333333,0.017458776012063026,0.026730071753263474
0.3492063492063492,0.3492063492063492,0.01726074516773224,0.026579702273011208
0.3492063492063492,0.36507936507936506,0.01705370843410492,0.026470493525266647
0.3492063492063492,0.38095238095238093,0.016773579642176628,0.026308057829737663
0.3492063492063492,0.3968253968253968,0.016426531597971916,0.026037156581878662
0.3492063492063492,0.4126984126984127,0.01608896814286709,0.02571643702685833
0.3492063492063492,0.42857142857142855,0.01583084650337696,0.0254349485039711
0.3492063492063492,0.4444444444444444,0.01564195565879345,0.0252704881131649
0.3492063492063492,0.4603174603174603,0.015475676394999027,0.025231070816516876
0.3492063492063492,0.47619047619047616,0.015241960063576698,0.025226790457963943
0.3492063492063492,0.49206349206349204,0.014922644942998886,0.025203926488757133
0.3492063492063492,0.5079365079365079,0.014557230286300182,0.025171631947159767
0.3492063492063492,0.5238095238095237,0.014196877367794514,0.025168700143694878
0.3492063492063492,0.5396825396825397,0.013859896920621395,0.025213511660695076
0.3492063492063492,0.5555555555555556,0.013660014607012272,0.02537926658987999
0.3492063492063492,0.5714285714285714,0.013588153757154942,0.025655722245573997
0.3492063492063492,0.5873015873015872,0.013628712855279446,0.026025891304016113
0.3492063492063492,0.6031746031746031,0.013592222705483437,0.026318106800317764
0.3492063492063492,0.6190476190476191,0.01345551386475563,0.026415707543492317
0.3492063492063492,0.6349206349206349,0.013205818831920624,0.02629818767309189
0.3492063492063492,0.6507936507936507,0.012860290706157684,0.02591204270720482
0.3492063492063492,0.6666666666666666,0.012495001778006554,0.025435976684093475
0.3492063492063492,0.6825396825396826,0.012185166589915752,0.025069192051887512
0.3492063492063492,0.6984126984126984,0.011933205649256706,0.024996865540742874
0.3492063492063492,0.7142857142857142,0.011679220013320446,0.02523297443985939
0.3492063492063492,0.7301587301587301,0.011447686702013016,0.025652484968304634
0.3492063492063492,0.746031746031746,0.011158812791109085,0.026070503517985344
0.3492063492063492,0.7619047619047619,0.010768742300570011,0.02629971131682396
0.3492063492063492,0.7777777777777777,0.010400903411209583,0.0263394583016634
0.3492063492063492,0.7936507936507936,0.010074780322611332,0.02624332346022129
0.3492063492063492,0.8095238095238095,0.00976700522005558,0.026113716885447502
0.3492063492063492,0.8253968253968254,0.009416586719453335,0.026071762666106224
0.3492063492063492,0.8412698412698412,0.00902695395052433,0.026218194514513016
0.3492063492063492,0.8571428571428571,0.00858212262392044,0.026553453877568245
0.3492063492063492,0.873015873015873,0.008060984313488007,0.026987427845597267
0.3492063492063492,0.8888888888888888,0.007514126133173704,0.027369098737835884
0.3492063492063492,0.9047619047619047,0.007028981111943722,0.02753194235265255
0.3492063492063492,0.9206349206349206,0.006779306102544069,0.027441389858722687
0.3492063492063492,0.9365079365079365,0.006722339894622564,0.02717430889606476
0.3492063492063492,0.9523809523809523,0.006776219699531794,0.02686513029038906
0.3492063492063492,0.9682539682539681,0.006831779610365629,0.026649920269846916
0.3492063492063492,0.9841269841269841,0.006767436396330595,0.026576057076454163
0.3492063492063492,1.0,0.006499540526419878,0.026537775993347168
0.36507936507936506,0.0,0.02429152838885784,0.03534653037786484
0.36507936507936506,0.015873015873015872,0.023772351443767548,0.035030547529459
0.36507936507936506,0.031746031746031744,0.0232292041182518,0.0346781387925148
0.36507936507936506,0.047619047619047616,0.02274026907980442,0.03432685136795044
0.36507936507936506,0.06349206349206349,0.022321637719869614,0.03407454490661621
0.36507936507936506,0.07936507936507936,0.022088462486863136,0.033924493938684464
0.36507936507936506,0.09523809523809523,0.02200944721698761,0.033775582909584045
0.36507936507936506,0.1111111111111111,0.022039571776986122,0.033613864332437515
